Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
5/14/2015 9:00:00,5/14/2015 10:00:00,5/14/2015 14:00:00,5/14/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-112.04,2802.449554,,"2,905.69",96.45%,,211.8077718,,,68.75,7.99,2.76007,0.964468
5/14/2015 10:00:00,5/14/2015 11:00:00,5/14/2015 15:00:00,5/14/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-70.24,1821.80838,,"2,266.48",80.38%,,177.19574346,,,36.5,8.77,3.914198,0.803805
5/14/2015 11:00:00,5/14/2015 12:00:00,5/14/2015 16:00:00,5/14/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-38.3,1662.681884,,"1,757.31",94.62%,,111.95718744,,,39.46,6.32,2.445548,0.946153
5/14/2015 12:00:00,5/14/2015 13:00:00,5/14/2015 17:00:00,5/14/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1046.365055,,"1,152.77",90.77%,,71.47339452,,,22.34,5.29,2.586804,0.907693
5/14/2015 13:00:00,5/14/2015 14:00:00,5/14/2015 18:00:00,5/14/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-140.2,3437.056729,,"3,963.24",86.72%,,482.99110504,,,109.8,3.29,4.270856,0.867235
5/14/2015 14:00:00,5/14/2015 15:00:00,5/14/2015 19:00:00,5/14/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1.338,-37.43724,902.4051069,,961.74,93.83%,,68.25425696,,,18.96,3.68,3.014764,0.938306
5/14/2015 15:00:00,5/14/2015 16:00:00,5/14/2015 20:00:00,5/14/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.45,852.6226514,,891.12,95.68%,,49.8115634,,,18.39,4.31,2.194342,0.956795
5/14/2015 16:00:00,5/14/2015 17:00:00,5/14/2015 21:00:00,5/14/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.27,454.8972292,,483.11,94.16%,,39.39885625,,,14.86,0.09,2.635375,0.941602
5/14/2015 17:00:00,5/14/2015 18:00:00,5/14/2015 22:00:00,5/14/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.29,662.5704919,,692.72,95.65%,,35.32493188,,,12.95,4.23,2.056166,0.956473
5/14/2015 18:00:00,5/14/2015 19:00:00,5/14/2015 23:00:00,5/14/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.11,962.3841674,,"1,004.77",95.78%,,52.4617303,,,19.86,5.6,2.060555,0.957814
5/14/2015 19:00:00,5/14/2015 20:00:00,5/15/2015 0:00:00,5/15/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-53.72,660.1734366,,687.57,96.02%,,35.03945392,,,13.43,4.01,2.009143,0.96015
5/14/2015 20:00:00,5/14/2015 21:00:00,5/15/2015 1:00:00,5/15/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-31.48,174.1556418,,182.49,95.43%,,8.632222,,,2.65,1.45,2.10542,0.954322
5/14/2015 21:00:00,5/14/2015 22:00:00,5/15/2015 2:00:00,5/15/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-127.28,710.9777522,,790.78,89.91%,,70.01992725,,,19.16,1.65,3.364725,0.899087
5/14/2015 22:00:00,5/14/2015 23:00:00,5/15/2015 3:00:00,5/15/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1217.243163,,"1,280.56",95.06%,,89.35523406,,,24.12,5.22,3.045509,0.950554
5/14/2015 23:00:00,5/15/2015 0:00:00,5/15/2015 4:00:00,5/15/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-43.48,900.6172192,,979.73,91.93%,,69.7240752,,,21.32,3.28,2.834312,0.919251
5/15/2015 0:00:00,5/15/2015 1:00:00,5/15/2015 5:00:00,5/15/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 1:00:00,5/15/2015 2:00:00,5/15/2015 6:00:00,5/15/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 2:00:00,5/15/2015 3:00:00,5/15/2015 7:00:00,5/15/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 3:00:00,5/15/2015 4:00:00,5/15/2015 8:00:00,5/15/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 4:00:00,5/15/2015 5:00:00,5/15/2015 9:00:00,5/15/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 5:00:00,5/15/2015 6:00:00,5/15/2015 10:00:00,5/15/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 6:00:00,5/15/2015 7:00:00,5/15/2015 11:00:00,5/15/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 7:00:00,5/15/2015 8:00:00,5/15/2015 12:00:00,5/15/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 8:00:00,5/15/2015 9:00:00,5/15/2015 13:00:00,5/15/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 9:00:00,5/15/2015 10:00:00,5/15/2015 14:00:00,5/15/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 10:00:00,5/15/2015 11:00:00,5/15/2015 15:00:00,5/15/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 11:00:00,5/15/2015 12:00:00,5/15/2015 16:00:00,5/15/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 12:00:00,5/15/2015 13:00:00,5/15/2015 17:00:00,5/15/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 13:00:00,5/15/2015 14:00:00,5/15/2015 18:00:00,5/15/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 14:00:00,5/15/2015 15:00:00,5/15/2015 19:00:00,5/15/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 15:00:00,5/15/2015 16:00:00,5/15/2015 20:00:00,5/15/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 16:00:00,5/15/2015 17:00:00,5/15/2015 21:00:00,5/15/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 17:00:00,5/15/2015 18:00:00,5/15/2015 22:00:00,5/15/2015,22,LMsched:30000,LMbid:30000,LMUnscheduled:0,LMPlanned:0,LMSettled:30000,30,30,,,M08E20,30,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 18:00:00,5/15/2015 19:00:00,5/15/2015 23:00:00,5/15/2015,23,LMsched:30000,LMbid:30000,LMUnscheduled:0,LMPlanned:0,LMSettled:30000,30,30,,,M08E20,30,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 19:00:00,5/15/2015 20:00:00,5/16/2015 0:00:00,5/16/2015,0,LMsched:30000,LMbid:30000,LMUnscheduled:0,LMPlanned:0,LMSettled:30000,30,30,,,M08E20,30,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 20:00:00,5/15/2015 21:00:00,5/16/2015 1:00:00,5/16/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 21:00:00,5/15/2015 22:00:00,5/16/2015 2:00:00,5/16/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 22:00:00,5/15/2015 23:00:00,5/16/2015 3:00:00,5/16/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/15/2015 23:00:00,5/16/2015 0:00:00,5/16/2015 4:00:00,5/16/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 0:00:00,5/16/2015 1:00:00,5/16/2015 5:00:00,5/16/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 1:00:00,5/16/2015 2:00:00,5/16/2015 6:00:00,5/16/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 2:00:00,5/16/2015 3:00:00,5/16/2015 7:00:00,5/16/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 3:00:00,5/16/2015 4:00:00,5/16/2015 8:00:00,5/16/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 4:00:00,5/16/2015 5:00:00,5/16/2015 9:00:00,5/16/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 5:00:00,5/16/2015 6:00:00,5/16/2015 10:00:00,5/16/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 6:00:00,5/16/2015 7:00:00,5/16/2015 11:00:00,5/16/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 7:00:00,5/16/2015 8:00:00,5/16/2015 12:00:00,5/16/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 8:00:00,5/16/2015 9:00:00,5/16/2015 13:00:00,5/16/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 9:00:00,5/16/2015 10:00:00,5/16/2015 14:00:00,5/16/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 10:00:00,5/16/2015 11:00:00,5/16/2015 15:00:00,5/16/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 11:00:00,5/16/2015 12:00:00,5/16/2015 16:00:00,5/16/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 12:00:00,5/16/2015 13:00:00,5/16/2015 17:00:00,5/16/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 13:00:00,5/16/2015 14:00:00,5/16/2015 18:00:00,5/16/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 14:00:00,5/16/2015 15:00:00,5/16/2015 19:00:00,5/16/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 15:00:00,5/16/2015 16:00:00,5/16/2015 20:00:00,5/16/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 16:00:00,5/16/2015 17:00:00,5/16/2015 21:00:00,5/16/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 17:00:00,5/16/2015 18:00:00,5/16/2015 22:00:00,5/16/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 18:00:00,5/16/2015 19:00:00,5/16/2015 23:00:00,5/16/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 19:00:00,5/16/2015 20:00:00,5/17/2015 0:00:00,5/17/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 20:00:00,5/16/2015 21:00:00,5/17/2015 1:00:00,5/17/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 21:00:00,5/16/2015 22:00:00,5/17/2015 2:00:00,5/17/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 22:00:00,5/16/2015 23:00:00,5/17/2015 3:00:00,5/17/2015,3,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/16/2015 23:00:00,5/17/2015 0:00:00,5/17/2015 4:00:00,5/17/2015,4,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 0:00:00,5/17/2015 1:00:00,5/17/2015 5:00:00,5/17/2015,5,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 1:00:00,5/17/2015 2:00:00,5/17/2015 6:00:00,5/17/2015,6,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 2:00:00,5/17/2015 3:00:00,5/17/2015 7:00:00,5/17/2015,7,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 3:00:00,5/17/2015 4:00:00,5/17/2015 8:00:00,5/17/2015,8,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 4:00:00,5/17/2015 5:00:00,5/17/2015 9:00:00,5/17/2015,9,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 5:00:00,5/17/2015 6:00:00,5/17/2015 10:00:00,5/17/2015,10,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 6:00:00,5/17/2015 7:00:00,5/17/2015 11:00:00,5/17/2015,11,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 7:00:00,5/17/2015 8:00:00,5/17/2015 12:00:00,5/17/2015,12,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 8:00:00,5/17/2015 9:00:00,5/17/2015 13:00:00,5/17/2015,13,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 9:00:00,5/17/2015 10:00:00,5/17/2015 14:00:00,5/17/2015,14,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 10:00:00,5/17/2015 11:00:00,5/17/2015 15:00:00,5/17/2015,15,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 11:00:00,5/17/2015 12:00:00,5/17/2015 16:00:00,5/17/2015,16,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 12:00:00,5/17/2015 13:00:00,5/17/2015 17:00:00,5/17/2015,17,LMsched:30000,LMbid:30000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,30,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 13:00:00,5/17/2015 14:00:00,5/17/2015 18:00:00,5/17/2015,18,LMsched:30000,LMbid:32000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,32,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 14:00:00,5/17/2015 15:00:00,5/17/2015 19:00:00,5/17/2015,19,LMsched:30000,LMbid:32000,LMUnscheduled:2000,LMPlanned:0,LMSettled:30000,32,30,2,,M05E20,30,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 15:00:00,5/17/2015 16:00:00,5/17/2015 20:00:00,5/17/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 16:00:00,5/17/2015 17:00:00,5/17/2015 21:00:00,5/17/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 17:00:00,5/17/2015 18:00:00,5/17/2015 22:00:00,5/17/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 18:00:00,5/17/2015 19:00:00,5/17/2015 23:00:00,5/17/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 19:00:00,5/17/2015 20:00:00,5/18/2015 0:00:00,5/18/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 20:00:00,5/17/2015 21:00:00,5/18/2015 1:00:00,5/18/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 21:00:00,5/17/2015 22:00:00,5/18/2015 2:00:00,5/18/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 22:00:00,5/17/2015 23:00:00,5/18/2015 3:00:00,5/18/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/17/2015 23:00:00,5/18/2015 0:00:00,5/18/2015 4:00:00,5/18/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 0:00:00,5/18/2015 1:00:00,5/18/2015 5:00:00,5/18/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 1:00:00,5/18/2015 2:00:00,5/18/2015 6:00:00,5/18/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 2:00:00,5/18/2015 3:00:00,5/18/2015 7:00:00,5/18/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 3:00:00,5/18/2015 4:00:00,5/18/2015 8:00:00,5/18/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 4:00:00,5/18/2015 5:00:00,5/18/2015 9:00:00,5/18/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 5:00:00,5/18/2015 6:00:00,5/18/2015 10:00:00,5/18/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 6:00:00,5/18/2015 7:00:00,5/18/2015 11:00:00,5/18/2015,11,LMsched:0,LMbid:32000,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,32,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 7:00:00,5/18/2015 8:00:00,5/18/2015 12:00:00,5/18/2015,12,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 8:00:00,5/18/2015 9:00:00,5/18/2015 13:00:00,5/18/2015,13,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 9:00:00,5/18/2015 10:00:00,5/18/2015 14:00:00,5/18/2015,14,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 10:00:00,5/18/2015 11:00:00,5/18/2015 15:00:00,5/18/2015,15,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 11:00:00,5/18/2015 12:00:00,5/18/2015 16:00:00,5/18/2015,16,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 12:00:00,5/18/2015 13:00:00,5/18/2015 17:00:00,5/18/2015,17,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 13:00:00,5/18/2015 14:00:00,5/18/2015 18:00:00,5/18/2015,18,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 14:00:00,5/18/2015 15:00:00,5/18/2015 19:00:00,5/18/2015,19,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 15:00:00,5/18/2015 16:00:00,5/18/2015 20:00:00,5/18/2015,20,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 16:00:00,5/18/2015 17:00:00,5/18/2015 21:00:00,5/18/2015,21,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
5/18/2015 17:00:00,5/18/2015 18:00:00,5/18/2015 22:00:00,5/18/2015,22,LMsched:0,LMbid:0,LMUnscheduled:0,LMPlanned:32000,LMSettled:0,0,0,,32,Maintenance Outage,0,,,,,0.00,0.00%,,0,,,,,,
